iter	RMSE
0	0.4474118084
1	0.428915911
2	0.411396316
3	0.3958189776
4	0.3811559214
5	0.3677313788
6	0.3531537375
7	0.340864714
8	0.3287073363
9	0.3170111717
10	0.3064230838
11	0.2956305164
12	0.2856570957
13	0.2760914759
14	0.2666703644
15	0.2583672508
16	0.2497251099
17	0.2416458045
18	0.2344563214
19	0.2274116906
20	0.2207103039
21	0.2144555029
22	0.2090502886
23	0.2044670695
24	0.1991239782
25	0.1931777639
26	0.1891972429
27	0.185102238
28	0.1815983853
29	0.1777597007
30	0.1737346237
31	0.1711374566
32	0.1674926445
33	0.1639704922
34	0.1607449027
35	0.157736674
36	0.1563871235
37	0.1535539178
38	0.150919311
39	0.1486745093
40	0.146521295
41	0.1442812281
42	0.1422147003
43	0.1402859084
44	0.1382992647
45	0.1363685036
46	0.1349781479
47	0.1331871408
48	0.131546211
49	0.129936334
50	0.1285265721
51	0.1275358027
52	0.1263239831
53	0.1247877185
54	0.1234169919
55	0.1221233401
56	0.1210112774
57	0.1199584377
58	0.1188148254
59	0.1172112072
60	0.1158458409
61	0.1147259946
62	0.1134709993
63	0.1122522515
64	0.1109725058
65	0.1101435724
66	0.1091363661
67	0.1079794722
68	0.1074036608
69	0.106462944
70	0.105937568
71	0.105392465
72	0.1047246829
73	0.1041425547
74	0.1031194558
75	0.1026188283
76	0.1018670844
77	0.1013054435
78	0.1004890281
79	0.0999400444
80	0.09933745664
81	0.09871267853
82	0.09844085215
83	0.09784553049
84	0.09708135499
85	0.09670122465
86	0.09620141925
87	0.09569351603
88	0.09517979756
89	0.09467956828
90	0.09430812414
91	0.09417617823
92	0.09373295117
93	0.09348425092
94	0.09310954949
95	0.09283387506
96	0.09268933656
97	0.09226783203
98	0.09196846252
99	0.09157291902
100	0.09133812882
101	0.09107021401
102	0.09067618619
103	0.0904319307
104	0.09023390186
105	0.08999085866
106	0.08995711519
107	0.08975730907
108	0.08963340168
109	0.08935014571
110	0.08902086405
111	0.08886070505
112	0.08852515583
113	0.08851620523
114	0.08815353981
115	0.08805465065
116	0.08768737579
117	0.08757133382
118	0.0875473852
119	0.0874160762
120	0.08710866988
121	0.08690836732
122	0.08663891875
123	0.08639999087
124	0.08596363908
125	0.08561425085
126	0.08524219659
127	0.08499577337
128	0.0846865595
129	0.08461603131
130	0.08449431345
131	0.08427864401
132	0.08405386355
133	0.08393527094
134	0.08373634925
135	0.083571462
136	0.08342026712
137	0.08332587259
138	0.08326384885
139	0.08315604686
140	0.0830290583
141	0.08282983534
142	0.08250161184
143	0.08242880964
144	0.08229294701
145	0.08215785087
146	0.08204622427
147	0.0818500642
148	0.08173273105
149	0.08158733323
150	0.08143962644
151	0.08142280949
152	0.08112912597
153	0.0810470364
154	0.08088049534
155	0.08067088951
156	0.0805335888
157	0.08045064901
158	0.08023013092
159	0.07996284642
160	0.07972140098
161	0.07962529634
162	0.07949172575
163	0.07940293616
164	0.0792427599
165	0.07910209433
166	0.07889864134
167	0.07879391989
168	0.0786383025
169	0.07856642228
170	0.07852370927
171	0.07842286672
172	0.07834752709
173	0.0783218015
174	0.07820531352
175	0.07813207655
176	0.07804169662
177	0.07783471901
178	0.07770257217
179	0.07759095437
180	0.07741448799
181	0.07729899434
182	0.07724758803
183	0.07718325857
184	0.07711551924
185	0.07696756314
186	0.07674101725
187	0.0767332847
188	0.07665600006
189	0.07659167399
190	0.07651061334
191	0.07644021367
192	0.07631440246
193	0.0762391604
194	0.07607478666
195	0.07600814188
196	0.0759627856
197	0.07585000701
198	0.0757826731
199	0.07572704839
200	0.07556402766
201	0.07543308945
202	0.07540078755
